theory,score
FSM_Tests.State_Separator,5.138996138996139
Security_Protocol_Refinement.m1_auth,5.5
PseudoHoops.RightComplementedMonoid,6.5
Heard_Of.LastVotingDefs,7.0
Core_SC_DOM.DocumentMonad,6.051282051282051
HOL.Groups,5.911764705882353
HOL-Probability.Product_PMF,5.447761194029851
Inductive_Inference.Universal,5.103448275862069
Regular_Tree_Relations.RR2_Infinite_Q_infinity,5.095238095238095
JinjaDCI.BVExec,4.702702702702703
Topological_Semantics.sse_operation_positive_quantification,5.083333333333333
Applicative_Lifting.Applicative_Monoid,6.5
AWN.Pnet,5.0
Ergodic_Theory.Normalizing_Sequences,5.25
Monomorphic_Monad.Just_Do_It_Examples,5.5
Residuated_Lattices.Involutive_Residuated,6.25
HOL-ODE-Numerics.Abstract_Reachability_Analysis,5.672131147540983
HOL-Lattice.Orders,4.625
HOL-Analysis.Generalised_Binomial_Theorem,5.230769230769231
Flow_Networks.Augmenting_Path,4.625
Generic_Deriving.Derive_Eq_Laws,5.142857142857143
Taylor_Models.Float_Topology,5.555555555555555
Jinja.Effect,4.615384615384615
Planarity_Certificates.Simpl_Anno,7.0
Applicative_Lifting.Applicative_List,3.4
LLL_Factorization.Factor_Bound_2,6.333333333333333
Correctness_Algebras.N_Omega_Binary_Iterings,5.6521739130434785
HOL-Data_Structures.Trie_Fun,4.666666666666667
Linear_Recurrences.Partial_Fraction_Decomposition,5.4
Binding_Syntax_Theory.Equiv_Relation2,6.076923076923077
HOL-Analysis.Embed_Measure,5.448275862068965
Linear_Recurrences_Solver.Linear_Recurrences_Pretty,3.6666666666666665
FeatherweightJava.Execute,4.833333333333333
Finitely_Generated_Abelian_Groups.General_Auxiliary,5.181818181818182
Noninterference_Generic_Unwinding.GenericUnwinding,5.864197530864198
Collections.Gen_Map2Set,5.230769230769231
Isabelle_Meta_Model.Printer_SML,7.0
Collections.Intf_Comp,4.944444444444445
ZF-AC.HH,6.428571428571429
MiniSail.Nominal-Utils,5.04
Planarity_Certificates.Check_Non_Planarity_Verification,5.441441441441442
POPLmark-deBruijn.POPLmark,5.681818181818182
Abs_Int_ITP2012.Abs_Int3,5.230769230769231
Real_Time_Deque.RTD_Util,7.0
Launchbury.EvalHeap,4.428571428571429
FO_Theory_Rewriting.Type_Instances_Impl,4.666666666666667
ZFC_in_HOL.Kirby,5.328125
Gauss_Sums.Complex_Roots_Of_Unity,4.9
HOL-ex.Intuitionistic,4.5
Irrational_Series_Erdos_Straus.Irrational_Series_Erdos_Straus,4.89
Clique_and_Monotone_Circuits.Monotone_Formula,5.4
Psi_Calculi.Bisim_Subst,5.766666666666667
Pi_Calculus.Weak_Late_Bisim_Pres,5.636363636363637
JinjaDCI.Correctness2,5.014705882352941
Hermite_Lindemann.More_Algebraic_Numbers_HLW,4.777777777777778
Jinja.J1,5.0
LOFT.LinuxRouter_OpenFlow_Translation,5.428571428571429
Safe_Distance.Safe_Distance_Reaction,5.5
HereditarilyFinite.OrdArith,5.3428571428571425
Multi_Party_Computation.ETP_OT,5.266666666666667
Independence_CH.ZF_Trans_Interpretations,5.608695652173913
Partial_Order_Reduction.Stuttering,5.5625
Circus.Var_list,6.0
Incredible_Proof_Machine.Predicate_Formulas,5.769230769230769
FO_Theory_Rewriting.Rewriting,4.0
Partial_Order_Reduction.Set_Extensions,5.25
Deriving.Derive_Examples,4.0
Constructive_Cryptography_CM.Concrete_Security,5.3
HOL-Nonstandard_Analysis.HSeries,5.222222222222222
HOL-Library.Function_Algebras,5.2
SC_DOM_Components.Shadow_DOM_SC_DOM_Components,4.927272727272728
Concurrent_Revisions.Executions,4.653061224489796
Elliptic_Curves_Group_Law.Elliptic_Locale,5.016666666666667
Probabilistic_Prime_Tests.Algebraic_Auxiliaries,5.944444444444445
HOL.Product_Type,5.296296296296297
CTT.Elimination,5.5
FO_Theory_Rewriting.Multihole_Context,5.280701754385965
CoSMeDis.Prelim,5.428571428571429
Parity_Game.Attractor,4.5
Containers.Map_To_Mapping,5.833333333333333
Independence_CH.Fm_Definitions,5.1
HOL-Induct.Comb,5.2
Polynomials.MPoly_Type_Class_OAlist,5.228571428571429
SuperCalc.equational_clausal_logic,5.056603773584905
CISC-Kernel.Step_invariants,4.25
HyperCTL.Noninterference,5.384615384615385
Probabilistic_Prime_Tests.Legendre_Symbol,4.0
Jinja.JVMDefensive,5.071428571428571
Formula_Derivatives-Examples.WS1S_Presburger_Examples,4.5
Transition_Systems_and_Automata.NGBA_Refine,4.2
Flyspeck-Tame.Maps,3.0
Iptables_Semantics.Parser,5.666666666666667
Graph_Saturation.CombinedCorrectness,5.571428571428571
WorkerWrapper.WorkerWrapperNew,7.0
FO_Theory_Rewriting.Tree_Automata_Derivation_Split,5.444444444444445
Knot_Theory.Tangle_Relation,3.0
Modular_Assembly_Kit_Security.UnwindingResults,5.5
HOL-Nonstandard_Analysis.HDeriv,5.923076923076923
ZF-UNITY.GenPrefix,6.05
CryptHOL.GPV_Bisim,4.924242424242424
Regular_Tree_Relations.Horn_Inference,6.666666666666667
Signature_Groebner.More_MPoly,5.28
HyperCTL.Finite_Noninterference,7.333333333333333
Smith_Normal_Form.Cauchy_Binet,5.293478260869565
Forcing.FrecR,5.689655172413793
Formal_SSA.SSA_Semantics,5.6
Prime_Harmonic_Series.Prime_Harmonic_Misc,6.333333333333333
Strong_Security.MWLf,5.0
Fermat3_4.Fermat4,4.958333333333333
CZH_Elementary_Categories.CZH_ECAT_NTCF,5.612244897959184
IsaNet.Anapaya_SCION,5.285714285714286
HOL-CSP.Mprefix,5.421052631578948
CCS.Strong_Sim_Pres,6.5
Tutorial.Blast,4.0
Tutorial.Fundata,3.0
Iptables_Semantics.Normalized_Matches,5.206896551724138
CAVA_Base.Lexord_List,5.75
Possibilistic_Noninterference.Bisim,5.444444444444445
Algebraic_VCs.VC_KAT_scratch,4.2631578947368425
Groebner_Macaulay.Degree_Section,5.142857142857143
HOL-Proofs-Lambda.StrongNorm,5.142857142857143
Matrices_for_ODEs.SQ_MTX,4.67741935483871
Matrices_for_ODEs.MTX_Norms,5.117647058823529
Probabilistic_While.Geometric,5.0
Affine_Arithmetic.Counterclockwise,5.071428571428571
Forcing.Names,5.842105263157895
Applicative_Lifting.Applicative_PMF,6.75
HOL-Proofs-Lambda.ListOrder,4.75
Tycon.Monad_Zero,6.0
List-Infinite.Util_Nat,6.25
Three_Circles.Bernstein,5.25
Call_Arity.AbstractTransform,5.066666666666666
HOLCF-Tutorial.New_Domain,7.0
HOL-Metis_Examples.Trans_Closure,4.0
Latin_Square.Latin_Square,5.095238095238095
HOL-Probability.Fin_Map,4.990566037735849
ZF-Induct.ListN,7.0
Network_Security_Policy_Verification.TopoS_Interface,4.071428571428571
Simplex.QDelta,4.875
Propositional_Proof_Systems.ND_Compl_Truthtable,3.5714285714285716
Order_Lattice_Props.Closure_Operators,5.761904761904762
Universal_Turing_Machine.Recs_alt_Def,5.733333333333333
Flyspeck-Tame.Graph,5.4
WebAssembly.Wasm_Checker,6.333333333333333
Selection_Heap_Sort.Heap,4.666666666666667
HOL-ZF.Games,5.358974358974359
Correctness_Algebras.Domain_Recursion,5.481481481481482
HOL-MicroJava.WellForm,5.964285714285714
Quasi_Borel_Spaces.Monad_QuasiBorel,5.2835820895522385
Regression_Test_Selection.CollectionBasedRTS,2.0
Khovanskii_Theorem.Khovanskii,5.4375
Flyspeck-Tame.ArchCompAux,4.0
HOL-Auth.KerberosIV_Gets,6.12
HOL-Auth.Event,5.5
Regular_Tree_Relations.RRn_Automata,5.474074074074074
Auto2_Imperative_HOL.Union_Find_Impl,3.8
ArrowImpossibilityGS.Arrow_Order,4.923076923076923
Refine_Imperative_HOL.IICF_Impl_Heapmap,5.3125
Graph_Saturation.StandardModels,5.0
Deriving.Comparator,6.142857142857143
JinjaDCI.Progress,4.916666666666667
Psi_Calculi.Weak_Cong_Pres,5.111111111111111
Query_Optimization.IKKBZ_Optimality,5.286585365853658
Rank_Nullity_Theorem.Mod_Type,4.904761904761905
HOL-Data_Structures.RBT_Map,5.285714285714286
FSM_Tests.SPYH_Method_Implementations,5.25
HOL-Data_Structures.AVL_Set,4.933333333333334
Separation_Logic_Unbounded.WandProperties,4.090909090909091
Stone_Relation_Algebras.Matrix_Relation_Algebras,5.454545454545454
HOL-ZF.Zet,6.777777777777778
HOL-Computational_Algebra.Polynomial,5.3408071748878925
CoCon.Reviewer_Assignment_Value_Setup,5.411764705882353
Amicable_Numbers.Amicable_Numbers,5.264150943396227
Containers.Card_Datatype_Ex,7.25
LocalLexing.CFG,4.0
HOL-ex.Meson_Test,5.163793103448276
Psi_Calculi.Weak_Cong_Simulation,6.2
JinjaDCI.WellForm,4.777777777777778
Eval_FO.Cluster,4.5625
HOL-Auth.Proto,5.363636363636363
Transitive_Models.Cardinal_Library_Relative,5.462962962962963
HOL.Quotient,4.729166666666667
Decl_Sem_Fun_PL.Optimizer,4.0
HOL-Library.Code_Test,5.5
ZF.Nat,4.142857142857143
Green.Integrals,4.788461538461538
DPRM_Theorem.SingleStepRegister,6.285714285714286
HOL-Analysis.Arcwise_Connected,5.173228346456693
Extended_Finite_State_Machines.Trilean,7.714285714285714
HOL-Data_Structures.AVL_Set_Code,5.2
CAVA_Automata.Digraph_Basic,5.857142857142857
HOL-UNITY.ProgressSets,5.416666666666667
Slicing.DependentLiveVariables,5.433333333333334
Call_Arity.CoCallImplTTreeSafe,5.558139534883721
HOL-Prolog.Func,7.0
LocalLexing.TheoremD4,4.384615384615385
Dependent_SIFUM_Type_Systems.Example_Swap_Add,4.857142857142857
HOL-Datatype_Examples.Prelim,5.0
TLA.Buffer,4.782608695652174
FocusStreamsCaseStudies.arith_hints,6.0
HOL-Computational_Algebra.Polynomial_FPS,5.666666666666667
UPF_Firewall.NetworkCore,3.0
CoreC++.Expr,4.0
Forcing.Renaming,5.045454545454546
Inductive_Confidentiality.NS_Public_Bad_GA,5.0
Hermite_Lindemann.More_Polynomial_HLW,5.0
Solidity.Statements,4.598214285714286
Regular_Tree_Relations.GTT_Compose,4.685714285714286
HereditarilyFinite.Finitary,6.5
Incompleteness.Predicates,5.222222222222222
Iptables_Semantics.Iptables_Semantics,7.0
List_Update.On_Off,4.722222222222222
HOL.BNF_Greatest_Fixpoint,5.842105263157895
PropResPI.Prime_Implicates,5.159420289855072
ZF-Constructible.Separation,4.916666666666667
Category2.Category,4.777777777777778
IOA-NTP.Receiver,5.25
Hybrid_Multi_Lane_Spatial_Logic.Perfect_Sensors,5.2
Poincare_Bendixson.ODE_Misc,5.351851851851852
Core_DOM.ElementMonad,5.352941176470588
HOLCF.Cont,6.166666666666667
FLP.Multiset,3.0
Modal_Logics_for_NTS.S_Transform,5.2
HOL-CSP.Stop,6.0
Native_Word.Native_Word_Test,5.625
Virtual_Substitution.DNF,5.157894736842105
HOL.Transfer,5.1891891891891895
TLA.Rules,4.951219512195122
SIFPL.PBIJ,5.125
MFODL_Monitor_Optimized.Optimized_Join,4.5
Decl_Sem_Fun_PL.DeclSemAsDenotFSet,10.0
Posix-Lexing.Lexer,5.208333333333333
Transition_Systems_and_Automata.Transition_System_Extra,3.3333333333333335
Collections.Ord_Code_Preproc,7.0
Physical_Quantities.Enum_extra,4.5
Correctness_Algebras.Recursion_Strict,6.277777777777778
Ergodic_Theory.Asymptotic_Density,5.536585365853658
HOL-Data_Structures.Time_Funs,5.0
Complx.Language,5.571428571428571
HOL-Library.Countable_Complete_Lattices,4.5
Simpl.ClosureEx,5.0
Isabelle_Meta_Model.Isabelle_code_runtime,2.0
Multiset_Ordering_NPC.Multiset_Ordering_NP_Hard,5.214285714285714
Polynomial_Interpolation.Ring_Hom_Poly,4.9523809523809526
InformationFlowSlicing.NonInterferenceIntra,5.241379310344827
Stone_Relation_Algebras.Fixpoints,5.6875
Independence_CH.Cohen_Posets_Relative,4.909090909090909
Ordered_Resolution_Prover.Inference_System,5.636363636363637
Propositional_Proof_Systems.Resolution_Sound,7.0
HOL-ex.Tarski,5.575757575757576
Refine_Monadic.RefineG_Recursion,4.72
HOL-UNITY.Lift_prog,4.928571428571429
Chandy_Lamport.Example,4.878787878787879
Padic_Field.Padic_Field_Powers,5.169960474308301
Amortized_Complexity.Skew_Heap_Analysis,6.7272727272727275
Algebraic_Numbers.Show_Real_Alg,2.0
HyperCTL.Prelim,6.0
IsaNet.Event_Systems,5.05
Auto2_Imperative_HOL.Rect_Intersect,5.086956521739131
Extended_Finite_State_Machine_Inference.EFSM_Dot,4.222222222222222
MDP-Algorithms.Code_Gridworld,4.0
Relation_Algebra.Relation_Algebra_Tests,4.5
Incompleteness.Coding_Predicates,5.393939393939394
List_Update.Phase_Partitioning,5.161290322580645
Fourier.Fourier_Aux2,9.0
Fishers_Inequality.Fishers_Inequality,4.578947368421052
Twelvefold_Way.Equiv_Relations_on_Functions,5.525
Real_Time_Deque.Stack,10.0
HOL-Examples.Records,4.875
Root_Balanced_Tree.Root_Balanced_Tree,5.940476190476191
FOL-ex.If,5.5
Constructive_Cryptography.Converter,5.338345864661654
Functional-Automata.MaxChop,4.8
BenOr_Kozen_Reif.More_Matrix,5.275
Possibilistic_Noninterference.After_Execution,5.297297297297297
Landau_Symbols.Group_Sort,5.0
HOL-Bali.AxCompl,5.140625
Complex_Geometry.Linear_Systems,4.5
Pure-ex.Guess,7.0
Transitive_Models.Aleph_Relative,4.764705882352941
SIFUM_Type_Systems.Security,4.894736842105263
HOLCF-Prelude.Data_Maybe,4.166666666666667
Decl_Sem_Fun_PL.SmallStepLam,6.25
Physical_Quantities.ISQ_Quantities,5.625
HOL-Library.Groups_Big_Fun,5.733333333333333
Graph_Saturation.LabeledGraphs,5.387755102040816
HOL-Cardinals.Bounded_Set,6.666666666666667
Saturation_Framework.Calculus_Variations,6.043478260869565
LocalLexing.Derivations,5.721311475409836
Cartan_FP.Cartan,4.896551724137931
Differential_Dynamic_Logic.Proof_Checker,4.895522388059701
LinearQuantifierElim.DLO,5.833333333333333
SimplifiedOntologicalArgument.HOML,5.666666666666667
CZH_Foundations.CZH_DG_Digraph,4.6
Regular_Algebras.Dioid_Power_Sum,5.666666666666667
MiniSail.SyntaxL,5.5625
HOL-MicroJava.WellType,6.428571428571429
Category3.Subcategory,4.4375
LTL_Master_Theorem.Restricted_Master_Theorem,4.909090909090909
Shivers-CFA.HOLCFUtils,4.857142857142857
Probabilistic_While.While_SPMF,5.72093023255814
Noninterference_Ipurge_Unwinding.DeterministicProcesses,5.0606060606060606
Slicing.DynamicControlDependences,4.75
HOL-Nominal-Examples.Fsub,5.197368421052632
Isar_Ref.Generic,2.5
Clean.Hoare_Clean,5.588235294117647
Simpl.Generalise,4.75
Collections_Examples.Nested_DFS,5.543478260869565
Security_Protocol_Refinement.Channels,4.769230769230769
Abstract_Soundness.Infinite_Proof_Soundness,5.581818181818182
HOL-IMP.Collecting1,7.0
Design_Theory.Sub_Designs,5.375
DFS_Framework.Rec_Impl,4.928571428571429
HOL.Wfrec,4.5
Cubic_Quartic_Equations.Complex_Roots,5.190476190476191
Planarity_Certificates.Planar_Complete,5.066666666666666
Factored_Transition_System_Bounding.FmapUtils,5.875
Jinja.Compiler2,6.25
HOL-SPARK-Examples.RMD_Lemmas,1.0
CakeML_Codegen.Terms_Extras,5.9411764705882355
CCS.Weak_Sim_Pres,5.0
HOL-Unix.Unix,4.612903225806452
Constructive_Cryptography_CM.State_Isomorphism,3.0
Strong_Security.Type_System,4.5
Timed_Automata.Normalized_Zone_Semantics,5.288461538461538
Gauss_Sums.Polya_Vinogradov,5.162790697674419
Interpreter_Optimizations.Result,5.25
ZF-AC.AC15_WO6,5.0
HOL-Library.Infinite_Set,5.75
Extended_Finite_State_Machine_Inference.Inference,4.5
Topological_Semantics.sse_operation_negative_quantification,5.611111111111111
Pi_Calculus.Rel,5.777777777777778
CZH_Elementary_Categories.CZH_ECAT_SemiCAT,5.75
Smith_Normal_Form.Smith_Certified,4.5
Coinductive.LList_CCPO_Topology,5.739130434782608
Isabelle_Meta_Model.Floor1_infra,6.5
IOA.RefMappings,5.714285714285714
HOL-IMP.Fold,5.846153846153846
Modal_Logics_for_NTS.Bisimilarity_Implies_Equivalence,5.0
Dijkstra_Shortest_Path.Graph,5.0
HOL-MicroJava.JVMType,5.3478260869565215
Slicing.Labels,5.125
Consensus_Refined.CT_Proofs,5.458333333333333
Jinja.Listn,5.321428571428571
HOL-ODE-Numerics.Transfer_ODE,6.2
CZH_Universal_Constructions.CZH_UCAT_Limit,5.411764705882353
Nullstellensatz.Nullstellensatz_Field,4.675324675324675
LLL_Basis_Reduction.More_IArray,7.5
Dirichlet_Series.Multiplicative_Function,5.0625
Sophomores_Dream.Sophomores_Dream,5.0
Hybrid_Multi_Lane_Spatial_Logic.Regular_Sensors,4.8
MDP-Algorithms.Policy_Iteration,4.473684210526316
Independence_CH.Separation_Axiom,5.857142857142857
UPF_Firewall.NormalisationIPPProofs,4.625531914893617
SIFUM_Type_Systems.LocallySoundModeUse,4.925
SM.SM_POR,4.6521739130434785
Metalogic_ProofChecker.Logic,4.841530054644808
Poincare_Bendixson.Affine_Arithmetic_Misc,5.166666666666667
Automatic_Refinement.Tagged_Solver,2.5
Dirichlet_Series.Dirichlet_Series,5.137931034482759
HOLCF.Domain,5.6
ROBDD.Abstract_Impl,5.619047619047619
CCS.Weak_Sim,5.2
AI_Planning_Languages_Semantics.PDDL_STRIPS_Checker,5.425
CoCon.Decision_Value_Setup,5.416666666666667
HOLCF-Prelude.Fibs,4.0
Lambda_Free_RPOs.Lambda_Free_Term,6.064516129032258
Goedel_Incompleteness.Abstract_Encoding,3.0
Optimal_BST.Optimal_BST2,5.4
First_Welfare_Theorem.Exchange_Economy,6.769230769230769
DPRM_Theorem.Mask_Equations,4.75
ROBDD.Level_Collapse,5.416666666666667
Jinja.PCompiler,4.333333333333333
ConcurrentIMP.CIMP_vcg,5.472222222222222
ZF-Constructible.AC_in_L,5.5
Pi_Transcendental.Pi_Transcendental,5.405405405405405
Timed_Automata.Paths_Cycles,5.111111111111111
Heard_Of.Reduction,4.955555555555556
KBPs.KBPsAlg,5.121212121212121
HOL-Algebra.Zassenhaus,5.1
CoSMeDis.API_Network,5.571428571428571
Transition_Systems_and_Automata.Nondeterministic,5.192982456140351
Finite_Fields.Finite_Fields_Preliminary_Results,5.446808510638298
Isabelle_Marries_Dirac.More_Tensor,4.916666666666667
Rewrite_Properties_Reduction.Ground_Reduction_on_LV,4.979166666666667
HOL.Int,5.151515151515151
HOL-NanoJava.TypeRel,6.0
Constructive_Cryptography.Wiring,4.926829268292683
HOL-Library.Monad_Syntax,7.0
FSM_Tests.Convergence_Graph,5.0
Psi_Calculi.Weak_Bisimulation,4.9
Constructive_Cryptography.Constructive_Cryptography,5.546511627906977
Poincare_Disc.Tarski,5.0
Show.Show,5.6875
Sturm_Sequences.Misc_Polynomial,5.588235294117647
LocalLexing.TheoremD13,4.6
Gauss_Sums.Periodic_Arithmetic,6.363636363636363
Neumann_Morgenstern_Utility.Lotteries,6.6
Modular_Assembly_Kit_Security.AuxiliaryLemmas,5.461538461538462
HOL-Hoare.Hoare_Logic_Abort,5.0
Berlekamp_Zassenhaus.Square_Free_Factorization_Int,5.476190476190476
Combinatorics_Words_Lyndon.Lyndon_Addition,5.5
Dijkstra_Shortest_Path.GraphGA,5.9
Physical_Quantities.ISQ_Conversion,5.846153846153846
Timed_Automata.Floyd_Warshall,5.2109375
HOL-Prolog.HOHH,6.0
Quasi_Borel_Spaces.Binary_Product_QuasiBorel,5.6875
PSemigroupsConvolution.Partial_Semigroups,4.333333333333333
HOL-Complex_Analysis.Winding_Numbers,4.775862068965517
Gauss_Jordan.Examples_Gauss_Jordan_IArrays,5.928571428571429
Psi_Calculi.Tau_Stat_Imp,5.5
Special_Function_Bounds.Log_CF_Bounds,6.333333333333333
UPF_Firewall.IntegerPort_TCPUDP,5.0
SM.Gen_Scheduler_Refine,4.75
HOL-Quickcheck_Examples.Quickcheck_Interfaces,1.5
IsaGeoCoq.Tarski_Neutral,5.298578199052133
Euler_Partition.Euler_Partition,5.476190476190476
MDP-Rewards.Bounded_Functions,5.461538461538462
CRDT.Ordered_List,5.5
Safe_Distance.Evaluation,5.5
IOA-ABP.Env,2.0
Parity_Game.MoreCoinductiveList,5.777777777777778
Applicative_Lifting.Applicative_Test,6.333333333333333
GewirthPGCProof.GewirthArgument,4.75
HOL-Algebra.Sylow,6.923076923076923
Auto2_Imperative_HOL.Rect_Intersect_Impl,3.6666666666666665
HOLCF-Prelude.HOLCF_Main,5.0
Falling_Factorial_Sum.Falling_Factorial_Sum_Vandermonde,2.0
Locally-Nameless-Sigma.ParRed,4.704545454545454
ZF.AC,6.0
HOL-IMP.Hoare,4.0
Independence_CH.Cardinal_Preservation,4.642857142857143
Collections.SetIteratorGA,5.483870967741935
HOL-Analysis.Continuous_Extension,4.785714285714286
Dependent_SIFUM_Refinement.Eg2,2.6666666666666665
HRB-Slicing.JVMSDG,3.5
Decreasing-Diagrams-II.Decreasing_Diagrams_II,5.5625
Stateful_Protocol_Composition_and_Typing.Example_TLS,6.190476190476191
HOL.Wellfounded,5.256410256410256
AWN.AWN_SOS,4.264705882352941
CRDT.Util,6.0
Jinja.LBVJVM,5.655172413793103
WHATandWHERE_Security.MWLs,6.285714285714286
HOL-Algebra.Ideal,4.3
HOL-Decision_Procs.MIR,5.375979112271541
HOL-Algebra.Embedded_Algebras,5.81
Stone_Kleene_Relation_Algebras.Kleene_Relation_Algebras,5.47972972972973
FSM_Tests.Test_Suite_Calculation,4.741935483870968
Decl_Sem_Fun_PL.DenotLam5,5.166666666666667
Cube.Cube,5.333333333333333
Selection_Heap_Sort.HeapImperative,5.169811320754717
Core_SC_DOM.ObjectMonad,4.5625
UTP.utp_recursion,4.444444444444445
Saturation_Framework_Extensions.FO_Ordered_Resolution_Prover_Revisited,4.9523809523809526
Progress_Tracking.Exchange,5.290780141843972
Universal_Turing_Machine.TuringComputable,5.195652173913044
Simpl.Quicksort,4.5
Laplace_Transform.Piecewise_Continuous,5.37037037037037
CZH_Elementary_Categories.CZH_DG_FUNCT,4.803571428571429
Dependent_SIFUM_Type_Systems.TypeSystemTactics,4.25
HOL-UNITY.ELT,5.6
Category3.CartesianClosedCategory,4.9411764705882355
FSM_Tests.Distinguishability,5.274193548387097
Inductive_Confidentiality.Event,5.090909090909091
BinarySearchTree.BinaryTree_TacticStyle,7.5
Posix-Lexing.Simplifying3,5.0
HOL-IMP.Hoare_Total_EX2,4.944444444444445
Group-Ring-Module.Algebra2,5.270833333333333
Prpu_Maxflow.Fifo_Push_Relabel,5.0
Berlekamp_Zassenhaus.Gcd_Finite_Field_Impl,5.1
CCL.Term,6.571428571428571
LTL_Master_Theorem.Transition_Functions,5.975609756097561
ZF-UNITY.Distributor,5.2
Containers.Card_Datatype,4.375
Query_Optimization.Dtree,5.182278481012658
Auto2_Imperative_HOL.Lists_Ex,4.333333333333333
Higher_Order_Terms.Unification_Compat,4.5
Dependent_SIFUM_Refinement.Eg1RefinementTrivial,5.0
Key_Agreement_Strong_Adversaries.pfslvl2,5.352941176470588
Pi_Calculus.Weak_Early_Bisim_SC,4.333333333333333
Routing.Linux_Router,7.166666666666667
Modular_Assembly_Kit_Security.CompositionSupport,5.384615384615385
Codegen.Further,2.0
Call_Arity.TTreeImplCardinality,7.0
Progress_Tracking.Antichain,6.8
Collections.SetGA,5.358208955223881
HOL-Nonstandard_Analysis.HyperDef,5.785714285714286
Launchbury.CValue,4.0
Van_Emde_Boas_Trees.VEBT_Example,5.2
Tutorial.Basic,4.166666666666667
HOL-ODE-ARCH-COMP.Examples_ARCH_COMP,5.769230769230769
Girth_Chromatic.Ugraphs,5.6
Stuttering_Equivalence.Samplers,5.478260869565218
Integration.MonConv,4.666666666666667
HOL-MicroJava.LBVSpec,5.105263157894737
Regression_Test_Selection.Subcls,8.0
TESL_Language.Denotational,4.7
Modal_Logics_for_NTS.FS_Set,10.0
Affine_Arithmetic.Optimize_Integer,5.0
FSM_Tests.Wp_Method_Implementations,5.035714285714286
FSM_Tests.Maximal_Path_Trie,5.7611940298507465
HOL-IMP.Sem_Equiv,5.625
CoreC++.CWellForm,5.75
HOL.Random_Pred,6.5
CCS.Agent,6.0
Progress_Tracking.Exchange_Abadi,5.540983606557377
FO_Theory_Rewriting.FOR_Semantics,5.9523809523809526
Collections.MapGA,4.857142857142857
IsaNet.EPIC_L1_SA_Example,6.0
ZFC_in_HOL.ZFC_in_HOL,5.625
Encodability_Process_Calculi.SourceTargetRelation,5.124324324324324
KBPs.SPRViewNonDetIndInit,5.130434782608695
CZH_Foundations.CZH_EX_TS,4.75
CCS.Strong_Sim_SC,6.0
Transitive_Models.Univ_Relative,4.764705882352941
Markov_Models.Example_A,5.333333333333333
Automatic_Refinement.Autoref_Data,2.0
LLL_Factorization.LLL_Factorization_Impl,5.0
Consensus_Refined.OneThirdRule_Defs,6.4
PCF.Logical_Relations,5.931034482758621
AWN.Inv_Cterms,3.0
Extended_Finite_State_Machine_Inference.Increment_Reset,5.5
Jinja.Kildall_2,4.9
HOL-Complex_Analysis.Cauchy_Integral_Formula,5.2727272727272725
Incredible_Proof_Machine.Natural_Deduction,3.3333333333333335
QR_Decomposition.Examples_QR_IArrays_Float,5.0
HOL-Probability.Random_Permutations,4.5
Stellar_Quorums.Stellar_Quorums,6.035714285714286
Poincare_Bendixson.Invariance,5.625
CoSMed.Friend_Value_Setup,5.404761904761905
Core_DOM.DocumentClass,4.541666666666667
List_Update.Competitive_Analysis,5.25
Probabilistic_Noninterference.Syntactic_Criteria,4.111111111111111
Residuated_Lattices.Residuated_Relation_Algebra,7.0
HOL-Algebra.Solvable_Groups,6.444444444444445
Ordinary_Differential_Equations.Flow,5.4576271186440675
AWN.Invariants,4.6923076923076925
Isabelle_Meta_Model.Floor1_ctxt,1.0
IOA.ShortExecutions,5.75
CakeML_Codegen.Strong_Term,5.25
Auto2_Imperative_HOL.Dijkstra,5.0
UTP.utp_simple_time,4.666666666666667
Core_SC_DOM.CharacterDataMonad,5.777777777777778
Jinja.Examples,5.166666666666667
VerifyThis2018.Exc_Nres_Monad,5.487804878048781
Belief_Revision.AGM_Contraction,5.185185185185185
LLL_Basis_Reduction.Gram_Schmidt_2,5.485549132947977
Word_Lib.More_Divides,4.555555555555555
CTT.CTT,5.0
Collections_Examples.itp_2010,6.2
Refine_Imperative_HOL.Sepref_Minitests,3.9411764705882355
Featherweight_OCL.UML_Library,5.45
UpDown_Scheme.Imperative,5.9375
HOL-Data_Structures.Height_Balanced_Tree,5.944444444444445
CAVA_LTL_Modelchecker.BoolProgs_Extras,6.0
Complex_Bounded_Operators.Extra_Operator_Norm,5.857142857142857
Collections.ListSetImpl_NotDist,4.111111111111111
Flyspeck-Tame.PlaneProps,5.7
Echelon_Form.Echelon_Form_IArrays,5.5588235294117645
HOL-Data_Structures.Selection,5.18
UPF.Analysis,5.571428571428571
Jordan_Hoelder.GroupIsoClasses,6.0
HOL-Library.Code_Binary_Nat,5.75
ZF.Epsilon,5.090909090909091
QR_Decomposition.Least_Squares_Approximation,4.724137931034483
Van_Emde_Boas_Trees.VEBT_BuildupMemImp,4.923076923076923
ZF.equalities,5.44
Collections.ListMapImpl_Invar,5.285714285714286
Vickrey_Clarke_Groves.UniformTieBreaking,5.597402597402597
MFMC_Countable.MFMC_Web,5.142857142857143
Pi_Calculus.Weak_Late_Step_Sim,5.575757575757576
Relational_Method.Anonymity,6.133333333333334
HOL-Combinatorics.Multiset_Permutations,5.5
HOL-Isar_Examples.Group_Notepad,2.5
Taylor_Models.Taylor_Models,5.6695652173913045
Solidity.Constant_Folding,4.786363636363636
HOL-SPARK-Examples.Longest_Increasing_Subsequence,5.392857142857143
